#doc name topic proportion ...,,,,,,,,,,,,,,,,,,,
0,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/29.txt,0.00,0.19,0.00,0.00,0.01,0.00,0.00,0.32,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.39,0.01,0.04
1,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/15.txt,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.45,0.00,0.00,0.00,0.54,0.00,0.00
2,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/14.txt,0.00,0.00,0.06,0.03,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.48,0.01,0.00
3,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/28.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.16,0.00,0.00,0.00,0.01,0.55,0.00,0.00
4,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/16.txt,0.00,0.00,0.01,0.00,0.34,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.42,0.00,0.00
5,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/17.txt,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.52,0.00,0.01
6,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/13.txt,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.05,0.00,0.00,0.00,0.01,0.29,0.01,0.00
7,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/.DS_Store,0.04,0.01,0.01,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.04,0.65,0.03,0.01
8,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/12.txt,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.01,0.00,0.00,0.12,0.22,0.02,0.47,0.00,0.00
9,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/10.txt,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.26,0.00,0.00
10,file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/38.txt,0.00,0.06,0.00,0.03,0.00,0.00,0.00,0.01,0.00,0.00,0.25,0.00,0.00,0.00,0.03,0.59,0.02,0.00
