#doc name topic proportion ...
0	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/29.txt	5.984991899030254E-4	0.18982937219884183	2.1095150956738486E-4	6.079916066926443E-4	0.0077248081978344985	2.0065289290409596E-4	2.104784450493779E-4	0.32110992806642086	2.0077249311032405E-4	2.0103001058689398E-4	4.1429934211152533E-4	0.047607701946434336	2.1061107010786272E-4	2.012543221914072E-4	6.34822237377444E-4	0.38564996874478896	0.007719355487028392	0.036667502239048536
1	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/15.txt	5.79480476755374E-4	1.9468182997034662E-4	2.0424803140699468E-4	5.88671249774967E-4	4.177028842550384E-4	0.007255908122823368	2.0378999962173005E-4	1.9412462328183305E-4	0.007256023922452999	1.9464181128784236E-4	4.0113401043220175E-4	0.4450770324097257	2.0391841020843933E-4	1.9485899486589554E-4	6.146492743457177E-4	0.5358125612315083	4.1242344610234563E-4	1.9414927118052252E-4
2	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/14.txt	4.0105708528801484E-4	1.3473884007899844E-4	0.0636767618991798	0.027287780515055746	2.8909119115404116E-4	0.0074654663941728875	0.012359389181767615	1.3435319863055916E-4	1.3453857958584947E-4	1.347111432422524E-4	2.776239122577809E-4	0.405783547982624	1.4113145570094311E-4	1.3486145548965398E-4	4.2539732800618617E-4	0.4759124036365553	0.005172775943825888	1.3437025738370685E-4
3	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/28.txt	4.740353862721999E-4	1.5925657579854983E-4	1.670820646201404E-4	4.815537614603982E-4	3.416956326009872E-4	1.5892514676559412E-4	1.667073785298193E-4	1.5880076115350447E-4	0.27166216146168654	1.5922383911046463E-4	0.1620746941464372	0.003047235720070105	1.6681242290062022E-4	1.5940150290664787E-4	0.014944461165509237	0.5451817552434437	3.3737686673328325E-4	1.5882092400047642E-4
4	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/16.txt	2.482088912649426E-4	8.338807449895969E-5	0.007649257626782385	2.521455753683208E-4	0.34499572066754286	0.0046202777720349515	8.728937709897331E-5	0.1785409700437125	8.326413594559143E-5	8.337093329539424E-5	1.7181774360289242E-4	8.320368623142007E-5	0.0015996987913925302	8.346395954437397E-5	0.04109684187240511	0.41854891312557324	0.0016890077601297647	8.315996357536866E-5
5	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/17.txt	5.616332647026886E-4	0.013876971459690876	1.9795746930165043E-4	5.705409743895405E-4	4.0483820244201327E-4	1.88293219464551E-4	1.9751354427360434E-4	0.003610217239856332	1.884054526227845E-4	1.8864710772194577E-4	3.88779627441056E-4	1.8826867037398032E-4	1.9763799998855742E-4	1.8885760234061663E-4	0.4488870711912645	0.51931026169877	3.9972136381770797E-4	0.010454383911536958
6	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/13.txt	2.785388525763294E-4	0.037431032183096666	9.817589132186549E-5	0.0036772706243924456	2.0077722505798426E-4	9.338296107749749E-5	9.795572920592079E-5	9.330987323074218E-5	9.343862247983968E-5	0.604281458194421	0.0494103666945229	9.3370786094374E-5	9.801745231638852E-5	9.366286358433399E-5	0.007084071523595132	0.29149213817941944	0.005289710622871654	9.332172073500638E-5
7	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/.DS_Store	0.03888500893176114	0.013063778679198319	0.013705701648527479	0.0395017394434735	0.02802921070960641	0.013036591635192857	0.013674966238491282	0.013026388313295046	0.013044362163818256	0.013061093296533956	0.026917385838132427	0.013034891964489391	0.013683583003009533	0.013075667015082192	0.04124494867654242	0.6523116967937475	0.027674943382307304	0.013028042266791556
8	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/12.txt	4.0105708528801473E-4	1.3473884007899841E-4	1.413595857630324E-4	4.0741799784096305E-4	0.0027327605109008384	1.3445843493249164E-4	1.4104258303362889E-4	0.14431084306369166	1.345385795858494E-4	0.005022049782735849	2.776239122577808E-4	1.3444090465547723E-4	0.12232459744304079	0.22495243887219507	0.024862090525474164	0.47346873431680836	2.854373043322921E-4	1.343702573837068E-4
9	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/full_texts_test/10.txt	0.025075477316991404	1.2384402195143472E-4	1.299294222216733E-4	0.004866629079166109	0.002511792831982149	1.2358629002277242E-4	1.2963805194599114E-4	1.234895629997479E-4	1.2365995427729556E-4	1.2381856464709727E-4	2.5517558161950425E-4	1.2357017722255747E-4	1.2971973847791682E-4	0.7031461208359493	3.9100021936355826E-4	0.2622366859164088	2.623571923489985E-4	1.2350524240294038E-4
