#doc name topic proportion ...
0	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/solomonislands.7.txt	0.0036467589777811685	1.7272665443125292E-4	0.05030328138883574	5.222840547008521E-4	0.003503225796904545	1.7236719280301697E-4	0.028374470542299777	1.7223228653288086E-4	1.724699331697659E-4	1.726911488417238E-4	0.32614933408918884	1.7234472009879762E-4	1.8092158255143028E-4	1.7288383961743846E-4	5.45332416602536E-4	0.5850285086851914	3.6591253567483346E-4	1.7225415477338404E-4
1	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/guinea.54.txt	0.28766081757840933	0.017521852555037968	6.732527106152447E-5	1.9404080021830154E-4	1.3768534125851054E-4	6.403846282850172E-5	0.10830479366365943	6.398834197879157E-5	0.17231319133179104	6.415882010998569E-5	1.3222382511256608E-4	6.403011369076615E-5	6.72166196518267E-5	6.42304092614787E-5	2.0260380831106317E-4	0.41171401611538677	1.3594510610307676E-4	0.0012278418361285242
2	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/Belize.30.txt	2.1335990546787902E-4	0.003971731431215057	7.520243117939113E-5	0.0288171193096764	1.5379473765418606E-4	7.153106133495529E-5	7.503378767486354E-5	7.147507626884934E-5	7.157369779817073E-5	0.00527173376202301	0.002747728346440813	0.47977781885131016	7.508106738788299E-5	7.174546579539764E-5	2.2630876505898883E-4	0.4728853589985605	0.005351919153732556	7.148415142072297E-5
3	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/jamaica.6.txt	3.543038120921526E-4	0.5549301957424173	1.2488057672798005E-4	0.011153914719975967	0.028319768304648437	1.1878392830366014E-4	1.2460052862612288E-4	1.1869095993503401E-4	1.1885473008536429E-4	1.190071771148145E-4	0.008880453090110292	0.01738915487266269	0.006601073952593398	1.1913996669567997E-4	3.7580658837673873E-4	0.3707805025999357	2.5216241963562996E-4	1.1870603006218417E-4
4	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/Belize.24.txt	0.003511925110238168	8.947755433285781E-5	9.387426823747397E-5	2.7055870465134786E-4	0.0018147753606120825	8.9291342497302E-5	9.366375262870639E-5	0.10070252910062304	8.934456506899034E-5	8.945916137939807E-5	0.01641231771542947	0.561576448163604	9.372277131191348E-5	8.955898094349616E-5	2.824984429687024E-4	0.3111761780530458	0.0034351441669975015	8.923278542936444E-5
5	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/guinea.40.txt	9.366523272375219E-4	0.622387398544293	3.3013949843871057E-4	9.515079768810003E-4	0.040624784904762755	3.140221445178813E-4	3.2939915160249095E-4	3.1377636946308034E-4	0.006021298507363021	3.1461233438145056E-4	0.057719271111459684	3.1398120327693333E-4	3.2960671006167604E-4	0.006022052570756488	9.934979629931623E-4	0.2611175553887817	6.666270842497341E-4	3.138162094794313E-4
6	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/singapore.53.txt	0.002572595899062632	0.00244304257871262	6.876586200292101E-5	1.98192783784775E-4	1.406314601861097E-4	0.0024429061726704993	6.861165268045417E-5	0.12131772739457534	6.544771157846003E-5	0.01076427017435915	0.5481482149155118	6.540019657799603E-5	6.865488572717945E-5	6.560477796858307E-5	2.0693901864654978E-4	0.3111587746980987	1.388539883889025E-4	6.53658294672322E-5
7	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/guinea.68.txt	3.6862809895844644E-4	1.238440219514347E-4	1.299294222216733E-4	3.7447467588738997E-4	0.1417685793336224	1.2358629002277242E-4	1.296380519459911E-4	0.5212134003433312	1.2365995427729553E-4	1.2381856464709727E-4	2.5517558161950425E-4	1.2357017722255747E-4	0.002375796940117277	1.2395672282966626E-4	3.910002193635582E-4	0.3318650791672289	2.6235719234899845E-4	1.2350524240294038E-4
8	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/Belize.18.txt	2.966643478966582E-4	0.0037148610390312937	1.0456453923315083E-4	0.06718245680252281	0.20266470120014068	0.025405817053823547	0.001911927003080927	9.938187236099212E-5	9.951899977310146E-5	9.96466461518225E-5	0.15023590715694227	9.944674903726442E-5	1.0439579004858836E-4	9.975783302893315E-5	3.146689724214863E-4	0.33576690634228346	2.1113969771736625E-4	0.21158823795450496
9	file:/Users/simonemordue/SDG/SDGclassy-master/project-simone/texts.test/singapore.47.txt	0.3528930175017379	0.09054471975102295	0.11661367170000947	0.0017888483416916869	1.8138353557376187E-4	8.4362813748879E-5	0.03688585564831842	8.429678568195994E-5	8.441309864523068E-5	8.452136969280203E-5	0.006307082285841082	8.435181478480898E-5	8.85496452296553E-5	8.461567961198324E-5	0.05239650147944322	0.3246649525955412	1.7909098937866848E-4	0.016949764964045873
